DATASET: WebNLG
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1062               |
| Graphs that produced SEMENTs               | 1062               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 409                |
| Graphs w/ text coverage                    | 0.3851224105461394 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3129               |
| Total Nodes Covered                        | 3113               |
| Total Nodes Included                       | 3112               |
| Total Node Coverage                        | 0.9948865452221157 |
| Total Node Inclusion                       | 0.994566954298498  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2067               |
| Total Edges Covered                        | 2050               |
| Total Edges Included                       | 2050               |
| Total Edge Coverage                        | 0.9917755200774069 |
| Total Edge Inclusion                       | 0.9917755200774069 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 54                 |
| # Semantic Composition Function Coverage   | 0.6428571428571429 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                  GRAPH SUMMARIES                                                                                                  |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_dev_1triples_Artist_Artist_Id9_18                              | True              | 297               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Artist_Artist_Id9_15                              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id1_4                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id1_7                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id1_7                         | True              | 2025              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id2_1                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id2_1                         | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id2_1                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id3_0                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id3_0                         | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id3_0                         | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id4_3                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id4_4                         | True              | 6                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id4_4                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id5_2                         | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id5_2                         | True              | 6                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id5_2                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id6_6                         | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id6_6                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id7_5                         | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id7_5                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id8_3                         | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id8_3                         | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id10_10                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id10_12                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id10_14                           | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id11_9                            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id11_9                            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id11_9                            | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Athlete_Athlete_Id12_23                           | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id12_15                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Athlete_Athlete_Id12_18                           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Athlete_Athlete_Id13_12                           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
