DATASET: WebNLG_test_1triples
EXPERIMENT: post_webnlg_test_imported_only

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 369                  |
| Graphs that produced SEMENTs               | 44                   |
| Graphs w/ SEMENTs coverage                 | 0.11924119241192412  |
| Graphs that generated text                 | 43                   |
| Graphs w/ text coverage                    | 0.11653116531165311  |
+--------------------------------------------+----------------------+
| Total Node Count                           | 738                  |
| Total Nodes Covered                        | 82                   |
| Total Nodes Included                       | 51                   |
| Total Node Coverage                        | 0.1111111111111111   |
| Total Node Inclusion                       | 0.06910569105691057  |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 369                  |
| Total Edges Covered                        | 7                    |
| Total Edges Included                       | 7                    |
| Total Edge Coverage                        | 0.018970189701897018 |
| Total Edge Inclusion                       | 0.018970189701897018 |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 84                   |
| # Semantic Composition Functions Used      | 28                   |
| # Semantic Composition Function Coverage   | 0.3333333333333333   |
+--------------------------------------------+----------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                  |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_1triples_Scientist_Id506_185_185             | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1657_186_186            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id613_187_187                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id443_188_188             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id233_189_189           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1511_190_190                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id1562_191_191              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id264_192_192           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1304_193_193                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id678_194_194             | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1689_195_195                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1236_196_196                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id326_197_197                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id839_198_198           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id502_199_199                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1114_200_200               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id1460_201_201            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id121_202_202             | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id808_203_203                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id317_204_204           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1614_205_205          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id588_206_206             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1478_207_207          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1767_208_208                 | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id157_209_209           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1141_210_210          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id383_211_211           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id766_212_212             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id1663_213_213                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1415_214_214          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id832_215_215                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1308_216_216                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id860_217_217  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_University_Id1207_218_218           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id1568_219_219               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1442_220_220          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id907_221_221           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id485_222_222                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1074_223_223              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id730_224_224             | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1166_225_225              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1123_226_226            | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id258_227_227                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id576_228_228                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1091_229_229          | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1703_230_230 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id673_231_231                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id935_232_232               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1580_233_233 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id880_234_234           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id547_235_235           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id1089_236_236          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1325_237_237                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1775_238_238                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id1066_239_239            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1688_240_240                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id696_241_241             | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1528_242_242            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_CelestialBody_Id968_243_243         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id1078_244_244              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1343_245_245            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1586_246_246            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id192_247_247                  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
