DATASET: e2e_dev_6triples
EXPERIMENT: post_webnlg

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 5328               |
| Graphs that produced SEMENTs               | 5328               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 4998               |
| Graphs w/ text coverage                    | 0.9380630630630631 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 10656              |
| Total Nodes Covered                        | 10656              |
| Total Nodes Included                       | 9955               |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 0.9342154654654654 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 5328               |
| Total Edges Covered                        | 4627               |
| Total Edges Included                       | 4627               |
| Total Edge Coverage                        | 0.8684309309309309 |
| Total Edge Inclusion                       | 0.8684309309309309 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 28                 |
| # Semantic Composition Function Coverage   | 0.3333333333333333 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_6triples_E2E_dev_1379_852 | e2e_dev_6triples_E2E_dev_1379_852_5117 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1380_846 | e2e_dev_6triples_E2E_dev_1380_846_5081 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1381_713 | e2e_dev_6triples_E2E_dev_1381_713_4283 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1382_197 | e2e_dev_6triples_E2E_dev_1382_197_1187 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1383_13  | e2e_dev_6triples_E2E_dev_1383_13_83    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1384_364 | e2e_dev_6triples_E2E_dev_1384_364_2189 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1389_219 | e2e_dev_6triples_E2E_dev_1389_219_1319 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1395_24  | e2e_dev_6triples_E2E_dev_1395_24_149   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1396_853 | e2e_dev_6triples_E2E_dev_1396_853_5123 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1402_194 | e2e_dev_6triples_E2E_dev_1402_194_1169 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1403_18  | e2e_dev_6triples_E2E_dev_1403_18_113   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1404_359 | e2e_dev_6triples_E2E_dev_1404_359_2159 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1405_277 | e2e_dev_6triples_E2E_dev_1405_277_1667 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1406_557 | e2e_dev_6triples_E2E_dev_1406_557_3347 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1408_411 | e2e_dev_6triples_E2E_dev_1408_411_2471 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1411_531 | e2e_dev_6triples_E2E_dev_1411_531_3191 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1412_370 | e2e_dev_6triples_E2E_dev_1412_370_2225 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1413_268 | e2e_dev_6triples_E2E_dev_1413_268_1613 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1415_10  | e2e_dev_6triples_E2E_dev_1415_10_65    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1417_716 | e2e_dev_6triples_E2E_dev_1417_716_4301 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1418_150 | e2e_dev_6triples_E2E_dev_1418_150_905  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1420_809 | e2e_dev_6triples_E2E_dev_1420_809_4859 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1422_130 | e2e_dev_6triples_E2E_dev_1422_130_785  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1424_405 | e2e_dev_6triples_E2E_dev_1424_405_2435 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1426_627 | e2e_dev_6triples_E2E_dev_1426_627_3767 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1427_448 | e2e_dev_6triples_E2E_dev_1427_448_2693 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1428_344 | e2e_dev_6triples_E2E_dev_1428_344_2069 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1432_388 | e2e_dev_6triples_E2E_dev_1432_388_2333 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1434_120 | e2e_dev_6triples_E2E_dev_1434_120_725  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1435_117 | e2e_dev_6triples_E2E_dev_1435_117_707  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1448_217 | e2e_dev_6triples_E2E_dev_1448_217_1307 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1452_282 | e2e_dev_6triples_E2E_dev_1452_282_1697 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1453_354 | e2e_dev_6triples_E2E_dev_1453_354_2129 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1454_27  | e2e_dev_6triples_E2E_dev_1454_27_167   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1455_189 | e2e_dev_6triples_E2E_dev_1455_189_1139 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1456_697 | e2e_dev_6triples_E2E_dev_1456_697_4187 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1458_93  | e2e_dev_6triples_E2E_dev_1458_93_563   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1459_132 | e2e_dev_6triples_E2E_dev_1459_132_797  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1460_732 | e2e_dev_6triples_E2E_dev_1460_732_4397 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1461_820 | e2e_dev_6triples_E2E_dev_1461_820_4925 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1463_123 | e2e_dev_6triples_E2E_dev_1463_123_743  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1464_254 | e2e_dev_6triples_E2E_dev_1464_254_1529 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1466_435 | e2e_dev_6triples_E2E_dev_1466_435_2615 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1467_642 | e2e_dev_6triples_E2E_dev_1467_642_3857 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1468_301 | e2e_dev_6triples_E2E_dev_1468_301_1811 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1469_327 | e2e_dev_6triples_E2E_dev_1469_327_1967 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1470_444 | e2e_dev_6triples_E2E_dev_1470_444_2669 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1471_634 | e2e_dev_6triples_E2E_dev_1471_634_3809 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1472_249 | e2e_dev_6triples_E2E_dev_1472_249_1499 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1475_126 | e2e_dev_6triples_E2E_dev_1475_126_761  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1477_815 | e2e_dev_6triples_E2E_dev_1477_815_4895 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1481_50  | e2e_dev_6triples_E2E_dev_1481_50_305   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1483_667 | e2e_dev_6triples_E2E_dev_1483_667_4007 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1485_488 | e2e_dev_6triples_E2E_dev_1485_488_2933 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1486_323 | e2e_dev_6triples_E2E_dev_1486_323_1943 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1487_299 | e2e_dev_6triples_E2E_dev_1487_299_1799 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1488_645 | e2e_dev_6triples_E2E_dev_1488_645_3875 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1489_438 | e2e_dev_6triples_E2E_dev_1489_438_2633 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1491_293 | e2e_dev_6triples_E2E_dev_1491_293_1763 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1492_584 | e2e_dev_6triples_E2E_dev_1492_584_3509 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1494_870 | e2e_dev_6triples_E2E_dev_1494_870_5225 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1498_816 | e2e_dev_6triples_E2E_dev_1498_816_4901 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1500_382 | e2e_dev_6triples_E2E_dev_1500_382_2297 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1503_534 | e2e_dev_6triples_E2E_dev_1503_534_3209 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1507_1   | e2e_dev_6triples_E2E_dev_1507_1_11     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1510_191 | e2e_dev_6triples_E2E_dev_1510_191_1151 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1511_30  | e2e_dev_6triples_E2E_dev_1511_30_185   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1513_695 | e2e_dev_6triples_E2E_dev_1513_695_4175 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1514_566 | e2e_dev_6triples_E2E_dev_1514_566_3401 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1518_623 | e2e_dev_6triples_E2E_dev_1518_623_3743 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1519_455 | e2e_dev_6triples_E2E_dev_1519_455_2735 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1521_253 | e2e_dev_6triples_E2E_dev_1521_253_1523 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1522_644 | e2e_dev_6triples_E2E_dev_1522_644_3869 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1524_821 | e2e_dev_6triples_E2E_dev_1524_821_4931 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1525_734 | e2e_dev_6triples_E2E_dev_1525_734_4409 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1528_876 | e2e_dev_6triples_E2E_dev_1528_876_5261 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1529_668 | e2e_dev_6triples_E2E_dev_1529_668_4013 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1533_741 | e2e_dev_6triples_E2E_dev_1533_741_4451 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1535_446 | e2e_dev_6triples_E2E_dev_1535_446_2681 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1537_247 | e2e_dev_6triples_E2E_dev_1537_247_1487 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1538_582 | e2e_dev_6triples_E2E_dev_1538_582_3497 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1539_497 | e2e_dev_6triples_E2E_dev_1539_497_2987 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1540_278 | e2e_dev_6triples_E2E_dev_1540_278_1673 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1543_555 | e2e_dev_6triples_E2E_dev_1543_555_3335 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1544_701 | e2e_dev_6triples_E2E_dev_1544_701_4211 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1545_847 | e2e_dev_6triples_E2E_dev_1545_847_5087 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1546_23  | e2e_dev_6triples_E2E_dev_1546_23_143   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1548_761 | e2e_dev_6triples_E2E_dev_1548_761_4571 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
