DATASET: e2e_dev_2triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 780                 |
| Graphs that produced SEMENTs               | 780                 |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 652                 |
| Graphs w/ text coverage                    | 0.8358974358974359  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1560                |
| Total Nodes Covered                        | 1560                |
| Total Nodes Included                       | 1368                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.8769230769230769  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 780                 |
| Total Edges Covered                        | 588                 |
| Total Edges Included                       | 588                 |
| Total Edge Coverage                        | 0.7538461538461538  |
| Total Edge Inclusion                       | 0.7538461538461538  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                          |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_2triples_E2E_dev_3875_113 | e2e_dev_2triples_E2E_dev_3875_113_227 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3876_288 | e2e_dev_2triples_E2E_dev_3876_288_577 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3877_216 | e2e_dev_2triples_E2E_dev_3877_216_433 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3879_137 | e2e_dev_2triples_E2E_dev_3879_137_275 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3880_127 | e2e_dev_2triples_E2E_dev_3880_127_255 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3881_180 | e2e_dev_2triples_E2E_dev_3881_180_361 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3882_250 | e2e_dev_2triples_E2E_dev_3882_250_501 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3883_251 | e2e_dev_2triples_E2E_dev_3883_251_503 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3884_319 | e2e_dev_2triples_E2E_dev_3884_319_639 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3885_371 | e2e_dev_2triples_E2E_dev_3885_371_743 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3886_1   | e2e_dev_2triples_E2E_dev_3886_1_3     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3887_99  | e2e_dev_2triples_E2E_dev_3887_99_199  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3888_341 | e2e_dev_2triples_E2E_dev_3888_341_683 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3889_352 | e2e_dev_2triples_E2E_dev_3889_352_705 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3890_10  | e2e_dev_2triples_E2E_dev_3890_10_21   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3891_95  | e2e_dev_2triples_E2E_dev_3891_95_191  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3893_376 | e2e_dev_2triples_E2E_dev_3893_376_753 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3894_246 | e2e_dev_2triples_E2E_dev_3894_246_493 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3895_259 | e2e_dev_2triples_E2E_dev_3895_259_519 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_39_49    | e2e_dev_2triples_E2E_dev_39_49_98     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_3_77     | e2e_dev_2triples_E2E_dev_3_77_155     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_40_343   | e2e_dev_2triples_E2E_dev_40_343_687   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_41_346   | e2e_dev_2triples_E2E_dev_41_346_693   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_42_30    | e2e_dev_2triples_E2E_dev_42_30_61     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_43_76    | e2e_dev_2triples_E2E_dev_43_76_153    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_45_205   | e2e_dev_2triples_E2E_dev_45_205_411   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_47_278   | e2e_dev_2triples_E2E_dev_47_278_557   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_48_130   | e2e_dev_2triples_E2E_dev_48_130_261   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_49_178   | e2e_dev_2triples_E2E_dev_49_178_357   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_4_103    | e2e_dev_2triples_E2E_dev_4_103_207    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_52_111   | e2e_dev_2triples_E2E_dev_52_111_223   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_53_197   | e2e_dev_2triples_E2E_dev_53_197_395   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_54_39    | e2e_dev_2triples_E2E_dev_54_39_79     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_55_67    | e2e_dev_2triples_E2E_dev_55_67_135    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_56_331   | e2e_dev_2triples_E2E_dev_56_331_663   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_57_358   | e2e_dev_2triples_E2E_dev_57_358_717   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_58_12    | e2e_dev_2triples_E2E_dev_58_12_25     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_59_92    | e2e_dev_2triples_E2E_dev_59_92_185    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_5_206    | e2e_dev_2triples_E2E_dev_5_206_413    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_60_305   | e2e_dev_2triples_E2E_dev_60_305_611   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_62_23    | e2e_dev_2triples_E2E_dev_62_23_47     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_63_82    | e2e_dev_2triples_E2E_dev_63_82_165    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_64_150   | e2e_dev_2triples_E2E_dev_64_150_301   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_65_161   | e2e_dev_2triples_E2E_dev_65_161_323   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_66_232   | e2e_dev_2triples_E2E_dev_66_232_465   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_67_270   | e2e_dev_2triples_E2E_dev_67_270_541   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_68_119   | e2e_dev_2triples_E2E_dev_68_119_239   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_70_238   | e2e_dev_2triples_E2E_dev_70_238_477   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_71_268   | e2e_dev_2triples_E2E_dev_71_268_537   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_72_145   | e2e_dev_2triples_E2E_dev_72_145_291   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_73_164   | e2e_dev_2triples_E2E_dev_73_164_329   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_74_19    | e2e_dev_2triples_E2E_dev_74_19_39     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_75_85    | e2e_dev_2triples_E2E_dev_75_85_171    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_76_307   | e2e_dev_2triples_E2E_dev_76_307_615   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_802_5    | e2e_dev_2triples_E2E_dev_802_5_11     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_824_124  | e2e_dev_2triples_E2E_dev_824_124_249  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_2triples_E2E_dev_910_2    | e2e_dev_2triples_E2E_dev_910_2_5      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                   GRAPHS THAT DIDN'T GENERATE TEXT                                                                                  |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------+---------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| e2e_dev_2triples_E2E_dev_1610_236 | e2e_dev_2triples_E2E_dev_1610_236_472 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1611_266 | e2e_dev_2triples_E2E_dev_1611_266_532 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1612_147 | e2e_dev_2triples_E2E_dev_1612_147_294 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1613_167 | e2e_dev_2triples_E2E_dev_1613_167_334 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1614_21  | e2e_dev_2triples_E2E_dev_1614_21_42   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1615_87  | e2e_dev_2triples_E2E_dev_1615_87_174  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1616_306 | e2e_dev_2triples_E2E_dev_1616_306_612 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1617_384 | e2e_dev_2triples_E2E_dev_1617_384_768 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1618_43  | e2e_dev_2triples_E2E_dev_1618_43_86   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1619_60  | e2e_dev_2triples_E2E_dev_1619_60_120  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1620_345 | e2e_dev_2triples_E2E_dev_1620_345_690 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1621_348 | e2e_dev_2triples_E2E_dev_1621_348_696 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1622_29  | e2e_dev_2triples_E2E_dev_1622_29_58   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1623_75  | e2e_dev_2triples_E2E_dev_1623_75_150  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1624_101 | e2e_dev_2triples_E2E_dev_1624_101_202 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1625_204 | e2e_dev_2triples_E2E_dev_1625_204_408 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1626_226 | e2e_dev_2triples_E2E_dev_1626_226_452 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1627_279 | e2e_dev_2triples_E2E_dev_1627_279_558 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1628_129 | e2e_dev_2triples_E2E_dev_1628_129_258 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_1629_177 | e2e_dev_2triples_E2E_dev_1629_177_354 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3082_374 | e2e_dev_2triples_E2E_dev_3082_374_748 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3083_314 | e2e_dev_2triples_E2E_dev_3083_314_628 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3087_134 | e2e_dev_2triples_E2E_dev_3087_134_268 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3088_285 | e2e_dev_2triples_E2E_dev_3088_285_570 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_2triples_E2E_dev_3089_219 | e2e_dev_2triples_E2E_dev_3089_219_438 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
