DATASET: WebNLG_dev
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 1062                 |
| Graphs that produced SEMENTs               | 8                    |
| Graphs w/ SEMENTs coverage                 | 0.007532956685499058 |
| Graphs that generated text                 | 8                    |
| Graphs w/ text coverage                    | 0.007532956685499058 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 3129                 |
| Total Nodes Covered                        | 241                  |
| Total Nodes Included                       | 8                    |
| Total Node Coverage                        | 0.07702141259188239  |
| Total Node Inclusion                       | 0.002556727388942154 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 2067                 |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 11                   |
| # Semantic Composition Function Coverage   | 0.2972972972972973   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_3triples_Artist_Artist_Id8_10                              | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Artist_Artist_Id9_14                              | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Artist_Artist_Id9_18                              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Artist_Artist_Id9_15                              | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id1_4                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id1_7                         | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id1_7                         | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id2_1                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id2_1                         | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id2_1                         | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id3_0                         | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id3_0                         | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id3_0                         | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id4_3                         | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id4_4                         | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id4_4                         | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Astronaut_Astronaut_Id5_2                         | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id5_2                         | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id5_2                         | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id6_6                         | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id6_6                         | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id7_5                         | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id7_5                         | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Astronaut_Astronaut_Id8_3                         | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Astronaut_Id8_3                         | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id10_10                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id10_12                           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id10_14                           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id11_9                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id11_9                            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id11_9                            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id12_23                           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id12_15                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id12_18                           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id13_12                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id13_14                           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id13_17                           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id14_31                           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id14_21                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id14_24                           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Athlete_Athlete_Id15_28                           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id15_18                           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Athlete_Athlete_Id15_21                           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Athlete_Athlete_Id16_4                            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
