DATASET: WebNLG
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2117                |
| Graphs that produced SEMENTs               | 597                 |
| Graphs w/ SEMENTs coverage                 | 0.2820028341993387  |
| Graphs that generated text                 | 538                 |
| Graphs w/ text coverage                    | 0.25413320736891826 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 4234                |
| Total Nodes Covered                        | 1109                |
| Total Nodes Included                       | 986                 |
| Total Node Coverage                        | 0.26192725555030705 |
| Total Node Inclusion                       | 0.2328767123287671  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2117                |
| Total Edges Covered                        | 389                 |
| Total Edges Included                       | 389                 |
| Total Edge Coverage                        | 0.18375059045819556 |
| Total Edge Inclusion                       | 0.18375059045819556 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                INCOMPLETE GRAPHS                                                                                                 |
+-----------------------------------------+----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                         | Graph Name                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_Artist_Id242_507                 | WebNLG_Artist_Id242_507_646                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id249_765                 | WebNLG_Artist_Id249_765_1208                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id249_765                 | WebNLG_Artist_Id249_765_1209                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id249_765                 | WebNLG_Artist_Id249_765_1210                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id250_342                 | WebNLG_Artist_Id250_342_342                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id251_650                 | WebNLG_Artist_Id251_650_931                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id251_650                 | WebNLG_Artist_Id251_650_932                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id265_405                 | WebNLG_Artist_Id265_405_441                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id265_405                 | WebNLG_Artist_Id265_405_442                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id318_311                 | WebNLG_Artist_Id318_311_311                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id330_469                 | WebNLG_Artist_Id330_469_569                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id330_469                 | WebNLG_Artist_Id330_469_570                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id339_363                 | WebNLG_Artist_Id339_363_363                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id381_1067                | WebNLG_Artist_Id381_1067_2114                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id381_1067                | WebNLG_Artist_Id381_1067_2115                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id381_1067                | WebNLG_Artist_Id381_1067_2116                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id396_997                 | WebNLG_Artist_Id396_997_1904                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id396_997                 | WebNLG_Artist_Id396_997_1905                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id396_997                 | WebNLG_Artist_Id396_997_1906                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id400_1000                | WebNLG_Artist_Id400_1000_1913                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id400_1000                | WebNLG_Artist_Id400_1000_1914                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id400_1000                | WebNLG_Artist_Id400_1000_1915                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id425_159                 | WebNLG_Artist_Id425_159_159                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id426_553                 | WebNLG_Artist_Id426_553_737                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id426_553                 | WebNLG_Artist_Id426_553_738                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id440_711                 | WebNLG_Artist_Id440_711_1053                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id440_711                 | WebNLG_Artist_Id440_711_1054                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id445_497                 | WebNLG_Artist_Id445_497_625                  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id485_222                 | WebNLG_Artist_Id485_222_222                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id502_199                 | WebNLG_Artist_Id502_199_199                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id505_708                 | WebNLG_Artist_Id505_708_1047                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id505_708                 | WebNLG_Artist_Id505_708_1048                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id531_425                 | WebNLG_Artist_Id531_425_481                  | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id561_96                  | WebNLG_Artist_Id561_96_96                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id664_466                 | WebNLG_Artist_Id664_466_563                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id664_466                 | WebNLG_Artist_Id664_466_564                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id669_878                 | WebNLG_Artist_Id669_878_1547                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id669_878                 | WebNLG_Artist_Id669_878_1548                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id669_878                 | WebNLG_Artist_Id669_878_1549                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id787_993                 | WebNLG_Artist_Id787_993_1892                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id787_993                 | WebNLG_Artist_Id787_993_1893                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id787_993                 | WebNLG_Artist_Id787_993_1894                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id818_404                 | WebNLG_Artist_Id818_404_439                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id818_404                 | WebNLG_Artist_Id818_404_440                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id830_182                 | WebNLG_Artist_Id830_182_182                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id843_733                 | WebNLG_Artist_Id843_733_1112                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id843_733                 | WebNLG_Artist_Id843_733_1113                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id843_733                 | WebNLG_Artist_Id843_733_1114                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id846_599                 | WebNLG_Artist_Id846_599_829                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id846_599                 | WebNLG_Artist_Id846_599_830                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id856_1062                | WebNLG_Artist_Id856_1062_2099                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id856_1062                | WebNLG_Artist_Id856_1062_2100                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id856_1062                | WebNLG_Artist_Id856_1062_2101                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id86_394                  | WebNLG_Artist_Id86_394_419                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id86_394                  | WebNLG_Artist_Id86_394_420                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_Artist_Id892_948                 | WebNLG_Artist_Id892_948_1757                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
