DATASET: e2e_dev_7triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1645                |
| Graphs that produced SEMENTs               | 1645                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 1526                |
| Graphs w/ text coverage                    | 0.9276595744680851  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3290                |
| Total Nodes Covered                        | 3290                |
| Total Nodes Included                       | 3055                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.9285714285714286  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1645                |
| Total Edges Covered                        | 1410                |
| Total Edges Included                       | 1410                |
| Total Edge Coverage                        | 0.8571428571428571  |
| Total Edge Inclusion                       | 0.8571428571428571  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_7triples_E2E_dev_2518_200 | e2e_dev_7triples_E2E_dev_2518_200_1405 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2523_192 | e2e_dev_7triples_E2E_dev_2523_192_1349 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2525_122 | e2e_dev_7triples_E2E_dev_2525_122_859  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2528_160 | e2e_dev_7triples_E2E_dev_2528_160_1125 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2529_137 | e2e_dev_7triples_E2E_dev_2529_137_964  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2530_104 | e2e_dev_7triples_E2E_dev_2530_104_733  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2531_63  | e2e_dev_7triples_E2E_dev_2531_63_446   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2532_172 | e2e_dev_7triples_E2E_dev_2532_172_1209 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2534_211 | e2e_dev_7triples_E2E_dev_2534_211_1482 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2536_24  | e2e_dev_7triples_E2E_dev_2536_24_173   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2537_19  | e2e_dev_7triples_E2E_dev_2537_19_138   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2540_1   | e2e_dev_7triples_E2E_dev_2540_1_12     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2546_72  | e2e_dev_7triples_E2E_dev_2546_72_509   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2548_127 | e2e_dev_7triples_E2E_dev_2548_127_894  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2550_75  | e2e_dev_7triples_E2E_dev_2550_75_530   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2552_144 | e2e_dev_7triples_E2E_dev_2552_144_1013 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2554_184 | e2e_dev_7triples_E2E_dev_2554_184_1293 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2555_221 | e2e_dev_7triples_E2E_dev_2555_221_1552 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2557_48  | e2e_dev_7triples_E2E_dev_2557_48_341   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2558_195 | e2e_dev_7triples_E2E_dev_2558_195_1370 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2559_203 | e2e_dev_7triples_E2E_dev_2559_203_1426 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2562_189 | e2e_dev_7triples_E2E_dev_2562_189_1328 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2563_213 | e2e_dev_7triples_E2E_dev_2563_213_1496 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2564_119 | e2e_dev_7triples_E2E_dev_2564_119_838  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2565_175 | e2e_dev_7triples_E2E_dev_2565_175_1230 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2566_65  | e2e_dev_7triples_E2E_dev_2566_65_460   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2568_132 | e2e_dev_7triples_E2E_dev_2568_132_929  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2571_107 | e2e_dev_7triples_E2E_dev_2571_107_754  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2573_169 | e2e_dev_7triples_E2E_dev_2573_169_1188 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2575_207 | e2e_dev_7triples_E2E_dev_2575_207_1454 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2576_15  | e2e_dev_7triples_E2E_dev_2576_15_110   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2577_28  | e2e_dev_7triples_E2E_dev_2577_28_201   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2578_182 | e2e_dev_7triples_E2E_dev_2578_182_1279 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2579_227 | e2e_dev_7triples_E2E_dev_2579_227_1594 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2580_234 | e2e_dev_7triples_E2E_dev_2580_234_1643 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2581_176 | e2e_dev_7triples_E2E_dev_2581_176_1237 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2582_36  | e2e_dev_7triples_E2E_dev_2582_36_257   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2583_10  | e2e_dev_7triples_E2E_dev_2583_10_75    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2584_85  | e2e_dev_7triples_E2E_dev_2584_85_600   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2585_84  | e2e_dev_7triples_E2E_dev_2585_84_593   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2586_164 | e2e_dev_7triples_E2E_dev_2586_164_1153 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2587_131 | e2e_dev_7triples_E2E_dev_2587_131_922  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2589_66  | e2e_dev_7triples_E2E_dev_2589_66_467   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2591_139 | e2e_dev_7triples_E2E_dev_2591_139_978  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2592_90  | e2e_dev_7triples_E2E_dev_2592_90_635   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2593_79  | e2e_dev_7triples_E2E_dev_2593_79_558   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2596_226 | e2e_dev_7triples_E2E_dev_2596_226_1587 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2597_181 | e2e_dev_7triples_E2E_dev_2597_181_1272 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2601_158 | e2e_dev_7triples_E2E_dev_2601_158_1111 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2602_82  | e2e_dev_7triples_E2E_dev_2602_82_579   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2603_89  | e2e_dev_7triples_E2E_dev_2603_89_628   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2605_42  | e2e_dev_7triples_E2E_dev_2605_42_299   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2607_228 | e2e_dev_7triples_E2E_dev_2607_228_1601 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2608_18  | e2e_dev_7triples_E2E_dev_2608_18_131   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2609_26  | e2e_dev_7triples_E2E_dev_2609_26_187   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2610_178 | e2e_dev_7triples_E2E_dev_2610_178_1251 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2611_230 | e2e_dev_7triples_E2E_dev_2611_230_1615 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2612_8   | e2e_dev_7triples_E2E_dev_2612_8_61     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2616_135 | e2e_dev_7triples_E2E_dev_2616_135_950  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2622_59  | e2e_dev_7triples_E2E_dev_2622_59_418   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2623_109 | e2e_dev_7triples_E2E_dev_2623_109_768  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2624_14  | e2e_dev_7triples_E2E_dev_2624_14_103   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2627_206 | e2e_dev_7triples_E2E_dev_2627_206_1447 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2628_3   | e2e_dev_7triples_E2E_dev_2628_3_26     | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2631_202 | e2e_dev_7triples_E2E_dev_2631_202_1419 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2632_11  | e2e_dev_7triples_E2E_dev_2632_11_82    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2633_35  | e2e_dev_7triples_E2E_dev_2633_35_250   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2634_55  | e2e_dev_7triples_E2E_dev_2634_55_390   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2635_115 | e2e_dev_7triples_E2E_dev_2635_115_810  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2636_130 | e2e_dev_7triples_E2E_dev_2636_130_915  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2638_68  | e2e_dev_7triples_E2E_dev_2638_68_481   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2644_37  | e2e_dev_7triples_E2E_dev_2644_37_264   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2646_233 | e2e_dev_7triples_E2E_dev_2646_233_1636 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2648_22  | e2e_dev_7triples_E2E_dev_2648_22_159   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2649_21  | e2e_dev_7triples_E2E_dev_2649_21_152   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2652_43  | e2e_dev_7triples_E2E_dev_2652_43_306   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2654_93  | e2e_dev_7triples_E2E_dev_2654_93_656   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2657_140 | e2e_dev_7triples_E2E_dev_2657_140_985  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2658_106 | e2e_dev_7triples_E2E_dev_2658_106_747  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2659_62  | e2e_dev_7triples_E2E_dev_2659_62_439   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2661_126 | e2e_dev_7triples_E2E_dev_2661_126_887  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2662_113 | e2e_dev_7triples_E2E_dev_2662_113_796  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2663_57  | e2e_dev_7triples_E2E_dev_2663_57_404   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2664_33  | e2e_dev_7triples_E2E_dev_2664_33_236   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2667_198 | e2e_dev_7triples_E2E_dev_2667_198_1391 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2668_51  | e2e_dev_7triples_E2E_dev_2668_51_362   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2670_205 | e2e_dev_7triples_E2E_dev_2670_205_1440 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_7triples_E2E_dev_2671_194 | e2e_dev_7triples_E2E_dev_2671_194_1363 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
