DATASET: e2e_dev_5triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 7555                |
| Graphs that produced SEMENTs               | 7555                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 7028                |
| Graphs w/ text coverage                    | 0.9302448709463931  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 15110               |
| Total Nodes Covered                        | 15110               |
| Total Nodes Included                       | 14251               |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.943150231634679   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 7555                |
| Total Edges Covered                        | 6696                |
| Total Edges Included                       | 6696                |
| Total Edge Coverage                        | 0.8863004632693581  |
| Total Edge Inclusion                       | 0.8863004632693581  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                           INCOMPLETE GRAPHS                                                                                            |
+------------------------------------+-----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                    | Graph Name                              | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_5triples_E2E_dev_1683_1436 | e2e_dev_5triples_E2E_dev_1683_1436_7183 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1684_899  | e2e_dev_5triples_E2E_dev_1684_899_4498  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1685_965  | e2e_dev_5triples_E2E_dev_1685_965_4828  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1686_507  | e2e_dev_5triples_E2E_dev_1686_507_2538  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1687_642  | e2e_dev_5triples_E2E_dev_1687_642_3213  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1688_805  | e2e_dev_5triples_E2E_dev_1688_805_4028  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1689_1056 | e2e_dev_5triples_E2E_dev_1689_1056_5283 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1690_492  | e2e_dev_5triples_E2E_dev_1690_492_2463  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1691_656  | e2e_dev_5triples_E2E_dev_1691_656_3283  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1692_912  | e2e_dev_5triples_E2E_dev_1692_912_4563  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1693_954  | e2e_dev_5triples_E2E_dev_1693_954_4773  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1694_1198 | e2e_dev_5triples_E2E_dev_1694_1198_5993 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1696_25   | e2e_dev_5triples_E2E_dev_1696_25_128    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1697_361  | e2e_dev_5triples_E2E_dev_1697_361_1808  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1698_1298 | e2e_dev_5triples_E2E_dev_1698_1298_6493 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1699_1322 | e2e_dev_5triples_E2E_dev_1699_1322_6613 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_169_1005  | e2e_dev_5triples_E2E_dev_169_1005_5029  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1700_533  | e2e_dev_5triples_E2E_dev_1700_533_2668  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1701_618  | e2e_dev_5triples_E2E_dev_1701_618_3093  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1702_873  | e2e_dev_5triples_E2E_dev_1702_873_4368  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1703_996  | e2e_dev_5triples_E2E_dev_1703_996_4983  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1704_1160 | e2e_dev_5triples_E2E_dev_1704_1160_5803 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1705_1469 | e2e_dev_5triples_E2E_dev_1705_1469_7348 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1706_61   | e2e_dev_5triples_E2E_dev_1706_61_308    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1707_316  | e2e_dev_5triples_E2E_dev_1707_316_1583  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1708_1269 | e2e_dev_5triples_E2E_dev_1708_1269_6348 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1709_1361 | e2e_dev_5triples_E2E_dev_1709_1361_6808 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_170_451   | e2e_dev_5triples_E2E_dev_170_451_2259   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1710_96   | e2e_dev_5triples_E2E_dev_1710_96_483    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1711_276  | e2e_dev_5triples_E2E_dev_1711_276_1383  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1716_575  | e2e_dev_5triples_E2E_dev_1716_575_2878  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1717_581  | e2e_dev_5triples_E2E_dev_1717_581_2908  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1722_804  | e2e_dev_5triples_E2E_dev_1722_804_4023  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1725_1334 | e2e_dev_5triples_E2E_dev_1725_1334_6673 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1726_126  | e2e_dev_5triples_E2E_dev_1726_126_633   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1727_253  | e2e_dev_5triples_E2E_dev_1727_253_1268  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1728_1182 | e2e_dev_5triples_E2E_dev_1728_1182_5913 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_172_762   | e2e_dev_5triples_E2E_dev_172_762_3814   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1732_1299 | e2e_dev_5triples_E2E_dev_1732_1299_6498 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1734_810  | e2e_dev_5triples_E2E_dev_1734_810_4053  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1735_1049 | e2e_dev_5triples_E2E_dev_1735_1049_5248 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1736_398  | e2e_dev_5triples_E2E_dev_1736_398_1993  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1738_911  | e2e_dev_5triples_E2E_dev_1738_911_4558  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1739_953  | e2e_dev_5triples_E2E_dev_1739_953_4768  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_173_1104  | e2e_dev_5triples_E2E_dev_173_1104_5524  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1742_1021 | e2e_dev_5triples_E2E_dev_1742_1021_5108 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1743_844  | e2e_dev_5triples_E2E_dev_1743_844_4223  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1744_1495 | e2e_dev_5triples_E2E_dev_1744_1495_7478 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1745_1137 | e2e_dev_5triples_E2E_dev_1745_1137_5688 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1748_1384 | e2e_dev_5triples_E2E_dev_1748_1384_6923 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1749_1248 | e2e_dev_5triples_E2E_dev_1749_1248_6243 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1751_75   | e2e_dev_5triples_E2E_dev_1751_75_378    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1753_1148 | e2e_dev_5triples_E2E_dev_1753_1148_5743 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1754_1010 | e2e_dev_5triples_E2E_dev_1754_1010_5053 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1755_856  | e2e_dev_5triples_E2E_dev_1755_856_4283  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1756_607  | e2e_dev_5triples_E2E_dev_1756_607_3038  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1757_551  | e2e_dev_5triples_E2E_dev_1757_551_2758  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1758_1094 | e2e_dev_5triples_E2E_dev_1758_1094_5473 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1759_775  | e2e_dev_5triples_E2E_dev_1759_775_3878  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_175_1380  | e2e_dev_5triples_E2E_dev_175_1380_6904  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1760_747  | e2e_dev_5triples_E2E_dev_1760_747_3738  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1763_822  | e2e_dev_5triples_E2E_dev_1763_822_4113  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1764_1313 | e2e_dev_5triples_E2E_dev_1764_1313_6568 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1765_1309 | e2e_dev_5triples_E2E_dev_1765_1309_6548 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1766_274  | e2e_dev_5triples_E2E_dev_1766_274_1373  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1767_103  | e2e_dev_5triples_E2E_dev_1767_103_518   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1768_1412 | e2e_dev_5triples_E2E_dev_1768_1412_7063 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1769_1210 | e2e_dev_5triples_E2E_dev_1769_1210_6053 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_176_164   | e2e_dev_5triples_E2E_dev_176_164_824    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1770_242  | e2e_dev_5triples_E2E_dev_1770_242_1213  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1771_135  | e2e_dev_5triples_E2E_dev_1771_135_678   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1772_1346 | e2e_dev_5triples_E2E_dev_1772_1346_6733 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1773_1278 | e2e_dev_5triples_E2E_dev_1773_1278_6393 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1774_1070 | e2e_dev_5triples_E2E_dev_1774_1070_5353 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1775_790  | e2e_dev_5triples_E2E_dev_1775_790_3953  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1776_722  | e2e_dev_5triples_E2E_dev_1776_722_3613  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1777_419  | e2e_dev_5triples_E2E_dev_1777_419_2098  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1778_976  | e2e_dev_5triples_E2E_dev_1778_976_4883  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1779_884  | e2e_dev_5triples_E2E_dev_1779_884_4423  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1781_944  | e2e_dev_5triples_E2E_dev_1781_944_4723  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1782_478  | e2e_dev_5triples_E2E_dev_1782_478_2393  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1783_661  | e2e_dev_5triples_E2E_dev_1783_661_3308  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1785_370  | e2e_dev_5triples_E2E_dev_1785_370_1853  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1786_1211 | e2e_dev_5triples_E2E_dev_1786_1211_6058 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1787_1413 | e2e_dev_5triples_E2E_dev_1787_1413_7068 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1788_102  | e2e_dev_5triples_E2E_dev_1788_102_513   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
