DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 698                 |
| Graphs that produced SEMENTs               | 218                 |
| Graphs w/ SEMENTs coverage                 | 0.3123209169054441  |
| Graphs that generated text                 | 196                 |
| Graphs w/ text coverage                    | 0.2808022922636103  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1396                |
| Total Nodes Covered                        | 408                 |
| Total Nodes Included                       | 365                 |
| Total Node Coverage                        | 0.2922636103151863  |
| Total Node Inclusion                       | 0.2614613180515759  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 698                 |
| Total Edges Covered                        | 147                 |
| Total Edges Included                       | 147                 |
| Total Edge Coverage                        | 0.21060171919770773 |
| Total Edge Inclusion                       | 0.21060171919770773 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 47                  |
| # Semantic Composition Function Coverage   | 0.5595238095238095  |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                             INCOMPLETE GRAPHS                                                                                                             |
+------------------------------------------------------+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                                      | Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_2triples_CelestialBody_Id759_331         | WebNLG_test_2triples_CelestialBody_Id759_331_663         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id781_290         | WebNLG_test_2triples_CelestialBody_Id781_290_580         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id781_290         | WebNLG_test_2triples_CelestialBody_Id781_290_581         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id785_103         | WebNLG_test_2triples_CelestialBody_Id785_103_206         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id785_103         | WebNLG_test_2triples_CelestialBody_Id785_103_207         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id982_21          | WebNLG_test_2triples_CelestialBody_Id982_21_42           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_CelestialBody_Id982_21          | WebNLG_test_2triples_CelestialBody_Id982_21_43           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1423_195                 | WebNLG_test_2triples_City_Id1423_195_390                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1423_195                 | WebNLG_test_2triples_City_Id1423_195_391                 | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1434_225                 | WebNLG_test_2triples_City_Id1434_225_450                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1434_225                 | WebNLG_test_2triples_City_Id1434_225_451                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1440_96                  | WebNLG_test_2triples_City_Id1440_96_192                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1440_96                  | WebNLG_test_2triples_City_Id1440_96_193                  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1632_284                 | WebNLG_test_2triples_City_Id1632_284_568                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1632_284                 | WebNLG_test_2triples_City_Id1632_284_569                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1683_168                 | WebNLG_test_2triples_City_Id1683_168_336                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1683_168                 | WebNLG_test_2triples_City_Id1683_168_337                 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1752_155                 | WebNLG_test_2triples_City_Id1752_155_310                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id1752_155                 | WebNLG_test_2triples_City_Id1752_155_311                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id227_107                  | WebNLG_test_2triples_City_Id227_107_214                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id227_107                  | WebNLG_test_2triples_City_Id227_107_215                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id350_277                  | WebNLG_test_2triples_City_Id350_277_554                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id350_277                  | WebNLG_test_2triples_City_Id350_277_555                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id360_174                  | WebNLG_test_2triples_City_Id360_174_348                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id360_174                  | WebNLG_test_2triples_City_Id360_174_349                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id404_336                  | WebNLG_test_2triples_City_Id404_336_672                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id404_336                  | WebNLG_test_2triples_City_Id404_336_673                  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id46_258                   | WebNLG_test_2triples_City_Id46_258_516                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id46_258                   | WebNLG_test_2triples_City_Id46_258_517                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id510_232                  | WebNLG_test_2triples_City_Id510_232_464                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id510_232                  | WebNLG_test_2triples_City_Id510_232_465                  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id62_92                    | WebNLG_test_2triples_City_Id62_92_184                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id62_92                    | WebNLG_test_2triples_City_Id62_92_185                    | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id782_260                  | WebNLG_test_2triples_City_Id782_260_520                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id782_260                  | WebNLG_test_2triples_City_Id782_260_521                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id922_58                   | WebNLG_test_2triples_City_Id922_58_116                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id922_58                   | WebNLG_test_2triples_City_Id922_58_117                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id96_145                   | WebNLG_test_2triples_City_Id96_145_290                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_City_Id96_145                   | WebNLG_test_2triples_City_Id96_145_291                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_ComicsCharacter_Id115_79        | WebNLG_test_2triples_ComicsCharacter_Id115_79_158        | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_ComicsCharacter_Id1226_256      | WebNLG_test_2triples_ComicsCharacter_Id1226_256_512      | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_ComicsCharacter_Id680_274       | WebNLG_test_2triples_ComicsCharacter_Id680_274_548       | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_ComicsCharacter_Id861_51        | WebNLG_test_2triples_ComicsCharacter_Id861_51_102        | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_ComicsCharacter_Id878_262       | WebNLG_test_2triples_ComicsCharacter_Id878_262_525       | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_ComicsCharacter_Id882_72        | WebNLG_test_2triples_ComicsCharacter_Id882_72_144        | True              | 22                | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id1247_43               | WebNLG_test_2triples_Company_Id1247_43_86                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id1247_43               | WebNLG_test_2triples_Company_Id1247_43_87                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id126_264               | WebNLG_test_2triples_Company_Id126_264_528               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id1380_26               | WebNLG_test_2triples_Company_Id1380_26_53                | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id143_91                | WebNLG_test_2triples_Company_Id143_91_182                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id16_209                | WebNLG_test_2triples_Company_Id16_209_418                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id267_148               | WebNLG_test_2triples_Company_Id267_148_297               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id47_271                | WebNLG_test_2triples_Company_Id47_271_542                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Company_Id654_251               | WebNLG_test_2triples_Company_Id654_251_503               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Film_Id1009_17                  | WebNLG_test_2triples_Film_Id1009_17_34                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
